Id,SalePrice
0,315753.4383078763
1,199362.6277460846
2,242863.80251639002
3,285820.4240971034
4,119809.60177215976
5,86500.23830133872
6,87058.64829523352
7,209801.5726774558
8,202283.70425260332
9,116172.1546290949
10,146374.89202372445
11,119243.93671720671
12,252341.55923683627
13,200682.79533678238
14,246186.6072935089
15,153284.6141638845
16,89091.59623018681
17,96052.67623413369
18,296439.74237578025
19,288912.1074216202
20,215800.117481986
21,118463.73653782804
22,206129.91587304277
23,198619.9784998078
24,133524.3815058997
25,296446.44871624815
26,235208.90449028683
27,300565.8024157764
28,179260.8914006529
29,250319.72476181522
30,114543.48808476485
31,174471.56567613478
32,69763.6508743937
33,174262.2498464934
34,237335.4197072903
35,148222.58858257087
36,218023.98133060074
37,244649.37595294873
38,182664.79130649677
39,234751.03903628042
40,120778.12000199144
41,266334.89870099665
42,553302.4966181931
43,62252.67376464167
44,227205.03299039617
45,223273.93345623897
46,245593.58752524434
47,176013.4382835128
48,141798.4218647068
49,216484.72006448035
50,171401.90446330528
51,109130.6105701275
52,207930.57184182154
53,200634.75655818515
54,209117.30605753936
55,227359.5332191884
56,80683.17978574503
57,246538.7994160506
58,226916.22677666132
59,202864.98242619366
60,291808.0807434598
61,266276.1107059977
62,174501.20279740845
63,35709.65131330633
64,256067.69240698745
65,233792.57102739793
66,132701.46025491797
67,232922.56125050326
68,129159.32082411
69,186169.8660102006
70,288993.1305527336
71,137011.52865015977
72,213950.5967216295
73,237856.53516753454
74,158326.27941305097
75,161566.6828036246
76,202730.28013113418
77,181028.6586260437
78,276950.3948851465
79,318917.0817422808
80,162272.17073006887
81,122945.91846061478
82,182272.9356236142
83,156787.7682398846
84,249094.4852659023
85,154235.6829267715
86,148346.8833246798
87,130170.7414608835
88,82053.6442738036
89,245731.2844088945
90,167374.43694613944
91,237850.4642783215
92,220424.16882662414
93,177640.62202766593
94,353907.51967712375
95,101258.47975796417
96,106767.01551230621
97,14509.76941774509
98,182473.0749877061
99,191088.99912479235
100,153070.95059490413
101,162903.44954107184
102,215171.70795806305
103,241699.70570122643
104,130346.95306264726
105,84735.13534370002
106,174194.6846131509
107,253194.1895758032
108,190911.63810084137
109,297673.9208727082
110,233728.22986256226
111,149370.68445369444
112,276311.4727650756
113,226185.28874516336
114,152179.71165544976
115,254228.39906949364
116,246152.53120845306
117,425427.1672622203
118,493484.3786268181
119,169857.0310644823
120,251439.72317202215
121,108565.78979714417
122,106554.55342106934
123,246102.5905568463
124,380384.2707082294
125,177465.84021840192
126,92839.33607550299
127,281370.0007002598
128,287665.62709381094
129,233717.56786955654
130,162404.71849880402
131,172798.36581941837
132,212273.01448722905
133,85970.00948038092
134,88341.19509414167
135,509726.853751541
136,64147.34495431927
137,158423.0642180327
138,238391.41149003728
139,310895.98458710714
140,88705.11522343685
141,180212.69474742396
142,123300.82415194885
143,91310.49878571823
144,79407.24964726897
145,178155.80267720058
146,205826.44572562855
147,93424.42320911822
148,190900.4685830907
149,54596.00397912448
150,152571.28202165785
151,276810.9772691255
152,246898.1644352488
153,145332.76327556872
154,216254.3030744914
155,154139.92808989115
156,131416.69188918668
157,259029.7288183207
158,116118.81228015419
159,300825.369014355
160,212176.41020385767
161,536370.6205265019
162,180496.00373902934
163,71482.78914137458
164,139035.44551867965
165,132941.46341022925
166,279191.3401851329
167,144311.85902941658
168,138507.038882571
169,150824.9645013736
170,118917.89535161303
171,162557.70908911715
172,138931.1445420079
173,91632.27226164169
174,79375.76312802659
175,169748.27561984956
176,205045.39437363792
177,263389.62398179533
178,103587.0666162548
179,220995.76325601735
180,212148.9819766056
181,206874.26508659494
182,326022.20102578565
183,225893.60716520023
184,132995.43526835035
185,34175.821329346916
186,224745.80373764373
187,98741.13836099865
188,175758.24468466773
189,180753.09112871555
190,154175.7487546752
191,216527.71693348238
192,160830.05572911643
193,220842.55108765428
194,176061.45066699776
195,129588.270676444
196,82956.91589907839
197,168690.85557374096
